/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-01.cnf: SAT (wall=7.15ms, cpu=0.845ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0499.cnf: SAT (wall=7.42ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-05.cnf: SAT (wall=6.06ms, cpu=1.251ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-050.cnf: SAT (wall=6.23ms, cpu=1.403ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0500.cnf: SAT (wall=5.91ms, cpu=1.257ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0501.cnf: SAT (wall=6.55ms, cpu=1.346ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0502.cnf: SAT (wall=6.16ms, cpu=1.270ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0503.cnf: SAT (wall=5.74ms, cpu=1.330ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0504.cnf: SAT (wall=6.25ms, cpu=1.282ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0505.cnf: SAT (wall=5.09ms, cpu=0.713ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0506.cnf: SAT (wall=5.52ms, cpu=1.180ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0507.cnf: SAT (wall=5.93ms, cpu=1.213ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0508.cnf: SAT (wall=5.37ms, cpu=1.240ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0509.cnf: SAT (wall=6.05ms, cpu=1.354ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-051.cnf: SAT (wall=5.48ms, cpu=1.233ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0510.cnf: SAT (wall=6.16ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0511.cnf: SAT (wall=5.68ms, cpu=1.301ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0512.cnf: SAT (wall=5.45ms, cpu=1.226ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0513.cnf: SAT (wall=5.78ms, cpu=1.263ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0514.cnf: SAT (wall=5.40ms, cpu=1.294ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0515.cnf: SAT (wall=6.27ms, cpu=1.631ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0516.cnf: SAT (wall=5.00ms, cpu=1.173ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0517.cnf: SAT (wall=5.93ms, cpu=1.234ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0518.cnf: SAT (wall=5.71ms, cpu=1.184ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0519.cnf: SAT (wall=5.53ms, cpu=1.234ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-052.cnf: SAT (wall=6.41ms, cpu=0.000ms, rss=4.25MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0520.cnf: SAT (wall=5.57ms, cpu=1.260ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0521.cnf: SAT (wall=6.37ms, cpu=1.299ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0522.cnf: SAT (wall=5.64ms, cpu=1.216ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0523.cnf: SAT (wall=5.54ms, cpu=1.362ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0524.cnf: SAT (wall=5.67ms, cpu=0.791ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0525.cnf: SAT (wall=5.37ms, cpu=1.245ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0526.cnf: SAT (wall=5.37ms, cpu=1.299ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0527.cnf: SAT (wall=5.21ms, cpu=1.227ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0528.cnf: SAT (wall=5.01ms, cpu=0.737ms, rss=4.25MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0529.cnf: SAT (wall=6.01ms, cpu=1.313ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-053.cnf: SAT (wall=5.50ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0530.cnf: SAT (wall=6.06ms, cpu=1.217ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0531.cnf: SAT (wall=5.97ms, cpu=0.773ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0532.cnf: SAT (wall=5.80ms, cpu=1.244ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0533.cnf: SAT (wall=6.38ms, cpu=1.317ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0534.cnf: SAT (wall=5.39ms, cpu=1.265ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0535.cnf: SAT (wall=6.16ms, cpu=1.684ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0536.cnf: SAT (wall=6.21ms, cpu=0.794ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0537.cnf: SAT (wall=6.95ms, cpu=1.345ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0538.cnf: SAT (wall=5.60ms, cpu=0.792ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0539.cnf: SAT (wall=5.37ms, cpu=1.188ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-054.cnf: SAT (wall=6.99ms, cpu=1.322ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0540.cnf: SAT (wall=5.54ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0541.cnf: SAT (wall=6.38ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0542.cnf: SAT (wall=5.56ms, cpu=1.226ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0543.cnf: SAT (wall=6.32ms, cpu=1.334ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0544.cnf: SAT (wall=5.71ms, cpu=1.261ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0545.cnf: SAT (wall=6.01ms, cpu=0.757ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0546.cnf: SAT (wall=5.79ms, cpu=1.261ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0547.cnf: SAT (wall=5.79ms, cpu=1.289ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0548.cnf: SAT (wall=6.31ms, cpu=1.280ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0549.cnf: SAT (wall=5.46ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-055.cnf: SAT (wall=6.29ms, cpu=1.316ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0550.cnf: SAT (wall=5.86ms, cpu=1.274ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0551.cnf: SAT (wall=5.14ms, cpu=1.284ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0552.cnf: SAT (wall=5.87ms, cpu=0.761ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0553.cnf: SAT (wall=6.26ms, cpu=1.318ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0554.cnf: SAT (wall=7.10ms, cpu=1.355ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0555.cnf: SAT (wall=6.17ms, cpu=1.346ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0556.cnf: SAT (wall=6.33ms, cpu=1.414ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0557.cnf: SAT (wall=5.73ms, cpu=1.308ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0558.cnf: SAT (wall=5.97ms, cpu=0.725ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0559.cnf: SAT (wall=6.27ms, cpu=0.801ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-056.cnf: SAT (wall=6.30ms, cpu=0.795ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0560.cnf: SAT (wall=5.98ms, cpu=1.321ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0561.cnf: SAT (wall=5.72ms, cpu=1.259ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0562.cnf: SAT (wall=6.20ms, cpu=1.262ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0563.cnf: SAT (wall=5.66ms, cpu=1.313ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0564.cnf: SAT (wall=5.96ms, cpu=1.239ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0565.cnf: SAT (wall=6.03ms, cpu=1.264ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0566.cnf: SAT (wall=5.82ms, cpu=1.271ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0567.cnf: SAT (wall=5.90ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0568.cnf: SAT (wall=5.63ms, cpu=1.289ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0569.cnf: SAT (wall=6.97ms, cpu=1.574ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-057.cnf: SAT (wall=5.84ms, cpu=1.289ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0570.cnf: SAT (wall=6.44ms, cpu=1.453ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0571.cnf: SAT (wall=5.98ms, cpu=1.239ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0572.cnf: SAT (wall=5.55ms, cpu=0.760ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0573.cnf: SAT (wall=6.05ms, cpu=1.265ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0574.cnf: SAT (wall=5.40ms, cpu=1.165ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0575.cnf: SAT (wall=5.85ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0576.cnf: SAT (wall=5.48ms, cpu=1.140ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0577.cnf: SAT (wall=5.80ms, cpu=1.183ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0578.cnf: SAT (wall=4.97ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0579.cnf: SAT (wall=4.49ms, cpu=1.149ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-058.cnf: SAT (wall=5.20ms, cpu=1.192ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0580.cnf: SAT (wall=4.95ms, cpu=1.265ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0581.cnf: SAT (wall=4.56ms, cpu=1.164ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0582.cnf: SAT (wall=5.43ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0583.cnf: SAT (wall=4.57ms, cpu=1.189ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0584.cnf: SAT (wall=4.58ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0585.cnf: SAT (wall=5.72ms, cpu=1.298ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0586.cnf: SAT (wall=4.96ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0587.cnf: SAT (wall=5.13ms, cpu=1.222ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0588.cnf: SAT (wall=5.75ms, cpu=1.312ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0589.cnf: SAT (wall=4.75ms, cpu=1.207ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-059.cnf: SAT (wall=4.83ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0590.cnf: SAT (wall=5.08ms, cpu=1.298ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0591.cnf: SAT (wall=4.70ms, cpu=1.225ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0592.cnf: SAT (wall=5.60ms, cpu=1.226ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0593.cnf: SAT (wall=5.19ms, cpu=1.294ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0594.cnf: SAT (wall=5.14ms, cpu=1.200ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0595.cnf: SAT (wall=5.45ms, cpu=1.355ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0596.cnf: SAT (wall=4.53ms, cpu=0.731ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0597.cnf: SAT (wall=4.69ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0598.cnf: SAT (wall=5.58ms, cpu=1.279ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0599.cnf: SAT (wall=4.29ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-06.cnf: SAT (wall=4.44ms, cpu=1.204ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-060.cnf: SAT (wall=5.33ms, cpu=1.336ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0600.cnf: SAT (wall=4.65ms, cpu=1.239ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0601.cnf: SAT (wall=5.21ms, cpu=1.194ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0602.cnf: SAT (wall=6.71ms, cpu=1.357ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0603.cnf: SAT (wall=5.93ms, cpu=0.777ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0604.cnf: SAT (wall=7.34ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0605.cnf: SAT (wall=6.29ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0606.cnf: SAT (wall=6.60ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0607.cnf: SAT (wall=6.69ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0608.cnf: SAT (wall=6.12ms, cpu=0.728ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0609.cnf: SAT (wall=5.73ms, cpu=1.285ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-061.cnf: SAT (wall=6.04ms, cpu=1.232ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0610.cnf: SAT (wall=6.75ms, cpu=1.547ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0611.cnf: SAT (wall=5.89ms, cpu=1.237ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0612.cnf: SAT (wall=6.41ms, cpu=1.279ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0613.cnf: SAT (wall=5.37ms, cpu=0.730ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0614.cnf: SAT (wall=7.35ms, cpu=1.368ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0615.cnf: SAT (wall=6.58ms, cpu=1.407ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0616.cnf: SAT (wall=6.85ms, cpu=1.321ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0617.cnf: SAT (wall=6.15ms, cpu=1.370ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0618.cnf: SAT (wall=6.13ms, cpu=1.238ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0619.cnf: SAT (wall=7.36ms, cpu=1.464ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-062.cnf: SAT (wall=5.62ms, cpu=1.194ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0620.cnf: SAT (wall=6.00ms, cpu=1.260ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0621.cnf: SAT (wall=5.81ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0622.cnf: SAT (wall=6.27ms, cpu=1.306ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0623.cnf: SAT (wall=5.71ms, cpu=1.294ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0624.cnf: SAT (wall=6.67ms, cpu=1.160ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0625.cnf: SAT (wall=5.67ms, cpu=1.216ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0626.cnf: SAT (wall=6.70ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0627.cnf: SAT (wall=6.07ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0628.cnf: SAT (wall=5.48ms, cpu=0.779ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0629.cnf: SAT (wall=6.46ms, cpu=1.375ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-063.cnf: SAT (wall=5.73ms, cpu=1.205ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/SAT/satlib_50_218/uf50-0630.cnf: SAT (wall=5.88ms, cpu=0.709ms, rss=4.50MiB)
