/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-01.cnf: UNSAT (wall=7.02ms, cpu=1.325ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0469.cnf: UNSAT (wall=4.72ms, cpu=1.203ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-047.cnf: UNSAT (wall=5.43ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0470.cnf: UNSAT (wall=5.26ms, cpu=1.313ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0471.cnf: UNSAT (wall=6.55ms, cpu=1.687ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0472.cnf: UNSAT (wall=5.33ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0473.cnf: UNSAT (wall=5.49ms, cpu=1.340ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0474.cnf: UNSAT (wall=7.58ms, cpu=1.422ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0475.cnf: UNSAT (wall=5.98ms, cpu=1.298ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0476.cnf: UNSAT (wall=6.39ms, cpu=1.412ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0477.cnf: UNSAT (wall=5.93ms, cpu=1.294ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0478.cnf: UNSAT (wall=6.56ms, cpu=1.346ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0479.cnf: UNSAT (wall=5.84ms, cpu=1.248ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-048.cnf: UNSAT (wall=6.16ms, cpu=1.304ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0480.cnf: UNSAT (wall=6.58ms, cpu=1.679ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0481.cnf: UNSAT (wall=6.34ms, cpu=1.273ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0482.cnf: UNSAT (wall=6.25ms, cpu=1.364ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0483.cnf: UNSAT (wall=6.06ms, cpu=1.241ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0484.cnf: UNSAT (wall=5.81ms, cpu=1.265ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0485.cnf: UNSAT (wall=5.60ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0486.cnf: UNSAT (wall=5.77ms, cpu=1.312ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0487.cnf: UNSAT (wall=5.15ms, cpu=1.299ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0488.cnf: UNSAT (wall=4.80ms, cpu=1.222ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0489.cnf: UNSAT (wall=6.60ms, cpu=1.349ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-049.cnf: UNSAT (wall=4.84ms, cpu=1.312ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0490.cnf: UNSAT (wall=5.79ms, cpu=1.258ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0491.cnf: UNSAT (wall=5.04ms, cpu=1.282ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0492.cnf: UNSAT (wall=4.81ms, cpu=1.255ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0493.cnf: UNSAT (wall=5.80ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0494.cnf: UNSAT (wall=5.03ms, cpu=1.252ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0495.cnf: UNSAT (wall=4.73ms, cpu=1.330ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0496.cnf: UNSAT (wall=5.67ms, cpu=1.282ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0497.cnf: UNSAT (wall=4.85ms, cpu=1.232ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0498.cnf: UNSAT (wall=5.42ms, cpu=1.160ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0499.cnf: UNSAT (wall=5.22ms, cpu=1.214ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-05.cnf: UNSAT (wall=4.41ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-050.cnf: UNSAT (wall=5.51ms, cpu=1.236ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0500.cnf: UNSAT (wall=4.78ms, cpu=0.758ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0501.cnf: UNSAT (wall=4.55ms, cpu=1.207ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0502.cnf: UNSAT (wall=6.06ms, cpu=1.307ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0503.cnf: UNSAT (wall=5.41ms, cpu=1.235ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0504.cnf: UNSAT (wall=4.95ms, cpu=1.351ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0505.cnf: UNSAT (wall=5.49ms, cpu=1.296ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0506.cnf: UNSAT (wall=6.13ms, cpu=1.319ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0507.cnf: UNSAT (wall=5.36ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0508.cnf: UNSAT (wall=5.73ms, cpu=1.295ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0509.cnf: UNSAT (wall=5.27ms, cpu=1.148ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-051.cnf: UNSAT (wall=5.57ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0510.cnf: UNSAT (wall=5.47ms, cpu=1.228ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0511.cnf: UNSAT (wall=5.36ms, cpu=1.274ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0512.cnf: UNSAT (wall=5.30ms, cpu=1.329ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0513.cnf: UNSAT (wall=5.71ms, cpu=1.221ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0514.cnf: UNSAT (wall=5.63ms, cpu=1.234ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0515.cnf: UNSAT (wall=5.25ms, cpu=1.270ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0516.cnf: UNSAT (wall=5.46ms, cpu=1.216ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0517.cnf: UNSAT (wall=5.28ms, cpu=1.229ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0518.cnf: UNSAT (wall=5.40ms, cpu=1.230ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0519.cnf: UNSAT (wall=5.58ms, cpu=1.223ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-052.cnf: UNSAT (wall=4.63ms, cpu=0.803ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0520.cnf: UNSAT (wall=4.48ms, cpu=1.271ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0521.cnf: UNSAT (wall=4.80ms, cpu=1.192ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0522.cnf: UNSAT (wall=4.75ms, cpu=1.206ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0523.cnf: UNSAT (wall=5.11ms, cpu=1.153ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0524.cnf: UNSAT (wall=4.68ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0525.cnf: UNSAT (wall=5.55ms, cpu=1.288ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0526.cnf: UNSAT (wall=5.68ms, cpu=1.279ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0527.cnf: UNSAT (wall=5.17ms, cpu=1.305ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0528.cnf: UNSAT (wall=4.61ms, cpu=1.185ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0529.cnf: UNSAT (wall=5.26ms, cpu=0.770ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-053.cnf: UNSAT (wall=5.11ms, cpu=1.203ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0530.cnf: UNSAT (wall=5.02ms, cpu=1.259ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0531.cnf: UNSAT (wall=6.02ms, cpu=1.331ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0532.cnf: UNSAT (wall=4.54ms, cpu=0.713ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0533.cnf: UNSAT (wall=4.61ms, cpu=1.179ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0534.cnf: UNSAT (wall=5.71ms, cpu=0.838ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0535.cnf: UNSAT (wall=5.06ms, cpu=1.296ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0536.cnf: UNSAT (wall=5.60ms, cpu=1.252ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0537.cnf: UNSAT (wall=5.38ms, cpu=1.240ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0538.cnf: UNSAT (wall=4.87ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0539.cnf: UNSAT (wall=7.20ms, cpu=1.864ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-054.cnf: UNSAT (wall=5.73ms, cpu=1.370ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0540.cnf: UNSAT (wall=6.77ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0541.cnf: UNSAT (wall=5.77ms, cpu=1.310ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0542.cnf: UNSAT (wall=5.73ms, cpu=0.713ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0543.cnf: UNSAT (wall=6.42ms, cpu=1.313ms, rss=4.25MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0544.cnf: UNSAT (wall=5.87ms, cpu=1.340ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0545.cnf: UNSAT (wall=6.27ms, cpu=1.250ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0546.cnf: UNSAT (wall=5.56ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0547.cnf: UNSAT (wall=5.83ms, cpu=1.538ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0548.cnf: UNSAT (wall=5.70ms, cpu=1.321ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0549.cnf: UNSAT (wall=7.88ms, cpu=1.462ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-055.cnf: UNSAT (wall=9.60ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0550.cnf: UNSAT (wall=9.62ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0551.cnf: UNSAT (wall=9.02ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0552.cnf: UNSAT (wall=7.24ms, cpu=1.356ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0553.cnf: UNSAT (wall=6.08ms, cpu=1.304ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0554.cnf: UNSAT (wall=5.87ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0555.cnf: UNSAT (wall=5.72ms, cpu=0.797ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0556.cnf: UNSAT (wall=5.82ms, cpu=1.367ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0557.cnf: UNSAT (wall=5.74ms, cpu=1.222ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0558.cnf: UNSAT (wall=5.72ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0559.cnf: UNSAT (wall=5.69ms, cpu=1.216ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-056.cnf: UNSAT (wall=5.81ms, cpu=1.231ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0560.cnf: UNSAT (wall=6.19ms, cpu=1.306ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0561.cnf: UNSAT (wall=4.84ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0562.cnf: UNSAT (wall=4.87ms, cpu=1.307ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0563.cnf: UNSAT (wall=5.16ms, cpu=1.216ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0564.cnf: UNSAT (wall=4.45ms, cpu=1.212ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0565.cnf: UNSAT (wall=5.41ms, cpu=1.275ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0566.cnf: UNSAT (wall=4.52ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0567.cnf: UNSAT (wall=4.57ms, cpu=1.171ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0568.cnf: UNSAT (wall=5.02ms, cpu=1.196ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0569.cnf: UNSAT (wall=4.77ms, cpu=1.218ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-057.cnf: UNSAT (wall=4.67ms, cpu=1.186ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0570.cnf: UNSAT (wall=5.37ms, cpu=1.288ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0571.cnf: UNSAT (wall=5.09ms, cpu=1.221ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0572.cnf: UNSAT (wall=4.52ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0573.cnf: UNSAT (wall=5.86ms, cpu=1.215ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0574.cnf: UNSAT (wall=4.46ms, cpu=0.721ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0575.cnf: UNSAT (wall=5.34ms, cpu=1.243ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0576.cnf: UNSAT (wall=5.06ms, cpu=1.329ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0577.cnf: UNSAT (wall=5.00ms, cpu=1.233ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0578.cnf: UNSAT (wall=6.16ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0579.cnf: UNSAT (wall=5.50ms, cpu=1.409ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-058.cnf: UNSAT (wall=5.40ms, cpu=1.266ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0580.cnf: UNSAT (wall=6.07ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0581.cnf: UNSAT (wall=5.00ms, cpu=1.255ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0582.cnf: UNSAT (wall=5.60ms, cpu=1.215ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0583.cnf: UNSAT (wall=4.91ms, cpu=1.287ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0584.cnf: UNSAT (wall=5.00ms, cpu=1.188ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0585.cnf: UNSAT (wall=5.24ms, cpu=1.420ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0586.cnf: UNSAT (wall=4.80ms, cpu=1.215ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0587.cnf: UNSAT (wall=5.50ms, cpu=0.734ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0588.cnf: UNSAT (wall=5.80ms, cpu=1.300ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0589.cnf: UNSAT (wall=6.25ms, cpu=1.265ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-059.cnf: UNSAT (wall=5.62ms, cpu=0.735ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0590.cnf: UNSAT (wall=5.32ms, cpu=1.256ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0591.cnf: UNSAT (wall=5.36ms, cpu=1.267ms, rss=4.50MiB)
